,Date,Close,Name
3936,2022-02-11,17.610000610351562,AAL
3937,2022-02-14,17.43000030517578,AAL
3938,2022-02-15,18.84000015258789,AAL
3939,2022-02-16,18.81999969482422,AAL
3940,2022-02-17,18.219999313354492,AAL
3941,2022-02-18,17.8700008392334,AAL
3942,2022-02-22,17.43000030517578,AAL
3943,2022-02-23,16.639999389648438,AAL
3944,2022-02-24,16.959999084472656,AAL
3945,2022-02-25,17.459999084472656,AAL
3946,2022-02-28,17.25,AAL
3947,2022-03-01,16.290000915527344,AAL
3948,2022-03-02,16.3700008392334,AAL
3949,2022-03-03,15.710000038146973,AAL
3950,2022-03-04,14.59000015258789,AAL
3951,2022-03-07,12.84000015258789,AAL
3952,2022-03-08,13.510000228881836,AAL
3953,2022-03-09,14.300000190734863,AAL
3954,2022-03-10,14.199999809265137,AAL
3955,2022-03-11,14.020000457763672,AAL
3956,2022-03-14,14.25,AAL
3957,2022-03-15,15.569999694824219,AAL
3958,2022-03-16,16.469999313354492,AAL
3959,2022-03-17,16.549999237060547,AAL
3960,2022-03-18,16.75,AAL
3961,2022-03-21,16.09000015258789,AAL
3962,2022-03-22,16.559999465942383,AAL
3963,2022-03-23,16.209999084472656,AAL
3964,2022-03-24,16.719999313354492,AAL
3965,2022-03-25,17.010000228881836,AAL
3966,2022-03-28,17.299999237060547,AAL
3967,2022-03-29,18.15999984741211,AAL
3968,2022-03-30,18.049999237060547,AAL
3969,2022-03-31,18.25,AAL
3970,2022-04-01,18.239999771118164,AAL
3971,2022-04-04,18.229999542236328,AAL
3972,2022-04-05,17.84000015258789,AAL
3973,2022-04-06,17.3799991607666,AAL
3974,2022-04-07,16.950000762939453,AAL
3975,2022-04-08,16.59000015258789,AAL
3976,2022-04-11,16.969999313354492,AAL
3977,2022-04-12,17.1299991607666,AAL
3978,2022-04-13,18.950000762939453,AAL
3979,2022-04-14,19.0,AAL
3980,2022-04-18,18.540000915527344,AAL
3981,2022-04-19,19.59000015258789,AAL
3982,2022-04-20,19.479999542236328,AAL
3983,2022-04-21,20.219999313354492,AAL
3984,2022-04-22,20.18000030517578,AAL
3985,2022-04-25,19.979999542236328,AAL
3986,2022-04-26,18.770000457763672,AAL
3987,2022-04-27,18.969999313354492,AAL
3988,2022-04-28,19.43000030517578,AAL
3989,2022-04-29,18.770000457763672,AAL
3990,2022-05-02,18.559999465942383,AAL
3991,2022-05-03,19.1299991607666,AAL
3992,2022-05-04,19.6200008392334,AAL
3993,2022-05-05,18.540000915527344,AAL
3994,2022-05-06,17.84000015258789,AAL
3995,2022-05-09,16.31999969482422,AAL
3996,2022-05-10,16.56999969482422,AAL
3997,2022-05-11,15.970000267028809,AAL
3998,2022-05-12,15.489999771118164,AAL
3999,2022-05-13,16.424999237060547,AAL
1305,2022-02-03,232.49000549316406,AAP
1306,2022-02-04,226.99000549316406,AAP
1307,2022-02-07,225.94000244140625,AAP
1308,2022-02-08,230.1999969482422,AAP
1309,2022-02-09,232.17999267578125,AAP
1310,2022-02-10,222.72999572753906,AAP
1311,2022-02-11,222.94000244140625,AAP
1312,2022-02-14,224.27999877929688,AAP
1313,2022-02-15,222.60000610351562,AAP
1314,2022-02-16,222.38999938964844,AAP
1315,2022-02-17,220.41000366210938,AAP
1316,2022-02-18,218.8000030517578,AAP
1317,2022-02-22,206.75999450683594,AAP
1318,2022-02-23,196.8000030517578,AAP
1319,2022-02-24,200.80999755859375,AAP
1320,2022-02-25,205.57000732421875,AAP
1321,2022-02-28,204.47999572753906,AAP
1322,2022-03-01,201.1699981689453,AAP
1323,2022-03-02,209.07000732421875,AAP
1324,2022-03-03,208.27000427246094,AAP
1325,2022-03-04,206.6199951171875,AAP
1326,2022-03-07,201.30999755859375,AAP
1327,2022-03-08,200.5800018310547,AAP
1328,2022-03-09,204.8800048828125,AAP
1329,2022-03-10,204.9199981689453,AAP
1330,2022-03-11,204.0800018310547,AAP
1331,2022-03-14,199.1699981689453,AAP
1332,2022-03-15,204.27000427246094,AAP
1333,2022-03-16,207.52000427246094,AAP
1334,2022-03-17,208.17999267578125,AAP
1335,2022-03-18,206.33999633789062,AAP
1336,2022-03-21,205.75,AAP
1337,2022-03-22,209.39999389648438,AAP
1338,2022-03-23,213.33999633789062,AAP
1339,2022-03-24,214.6699981689453,AAP
1340,2022-03-25,215.5800018310547,AAP
1341,2022-03-28,210.49000549316406,AAP
1342,2022-03-29,215.4499969482422,AAP
1343,2022-03-30,211.82000732421875,AAP
1344,2022-03-31,206.9600067138672,AAP
1345,2022-04-01,207.47999572753906,AAP
1346,2022-04-04,211.9199981689453,AAP
1347,2022-04-05,211.72999572753906,AAP
1348,2022-04-06,212.8300018310547,AAP
1349,2022-04-07,217.5800018310547,AAP
1350,2022-04-08,225.74000549316406,AAP
1351,2022-04-11,220.97000122070312,AAP
1352,2022-04-12,221.8800048828125,AAP
1353,2022-04-13,220.5800018310547,AAP
1354,2022-04-14,218.67999267578125,AAP
1355,2022-04-18,218.25,AAP
1356,2022-04-19,222.89999389648438,AAP
1357,2022-04-20,228.02000427246094,AAP
1358,2022-04-21,225.55999755859375,AAP
1359,2022-04-22,218.38999938964844,AAP
1360,2022-04-25,223.8699951171875,AAP
1361,2022-04-26,223.44000244140625,AAP
1362,2022-04-27,224.8800048828125,AAP
1363,2022-04-28,209.38999938964844,AAP
1364,2022-04-29,199.6300048828125,AAP
1365,2022-05-02,200.49000549316406,AAP
1366,2022-05-03,199.9199981689453,AAP
1367,2022-05-04,207.6300048828125,AAP
1368,2022-05-05,201.3300018310547,AAP
1369,2022-05-06,202.86000061035156,AAP
1370,2022-05-09,202.63999938964844,AAP
1371,2022-05-10,202.89999389648438,AAP
1372,2022-05-11,201.07000732421875,AAP
1373,2022-05-12,208.89999389648438,AAP
1374,2022-05-13,213.1999969482422,AAP
5805,2022-02-03,172.89999389648438,AAPL
5806,2022-02-04,172.38999938964844,AAPL
5807,2022-02-07,171.66000366210938,AAPL
5808,2022-02-08,174.8300018310547,AAPL
5809,2022-02-09,176.27999877929688,AAPL
5810,2022-02-10,172.1199951171875,AAPL
5811,2022-02-11,168.63999938964844,AAPL
5812,2022-02-14,168.8800048828125,AAPL
5813,2022-02-15,172.7899932861328,AAPL
5814,2022-02-16,172.5500030517578,AAPL
5815,2022-02-17,168.8800048828125,AAPL
5816,2022-02-18,167.3000030517578,AAPL
5817,2022-02-22,164.32000732421875,AAPL
5818,2022-02-23,160.07000732421875,AAPL
5819,2022-02-24,162.74000549316406,AAPL
5820,2022-02-25,164.85000610351562,AAPL
5821,2022-02-28,165.1199951171875,AAPL
5822,2022-03-01,163.1999969482422,AAPL
5823,2022-03-02,166.55999755859375,AAPL
5824,2022-03-03,166.22999572753906,AAPL
5825,2022-03-04,163.1699981689453,AAPL
5826,2022-03-07,159.3000030517578,AAPL
5827,2022-03-08,157.44000244140625,AAPL
5828,2022-03-09,162.9499969482422,AAPL
5829,2022-03-10,158.52000427246094,AAPL
5830,2022-03-11,154.72999572753906,AAPL
5831,2022-03-14,150.6199951171875,AAPL
5832,2022-03-15,155.08999633789062,AAPL
5833,2022-03-16,159.58999633789062,AAPL
5834,2022-03-17,160.6199951171875,AAPL
5835,2022-03-18,163.97999572753906,AAPL
5836,2022-03-21,165.3800048828125,AAPL
5837,2022-03-22,168.82000732421875,AAPL
5838,2022-03-23,170.2100067138672,AAPL
5839,2022-03-24,174.07000732421875,AAPL
5840,2022-03-25,174.72000122070312,AAPL
5841,2022-03-28,175.60000610351562,AAPL
5842,2022-03-29,178.9600067138672,AAPL
5843,2022-03-30,177.77000427246094,AAPL
5844,2022-03-31,174.61000061035156,AAPL
5845,2022-04-01,174.30999755859375,AAPL
5846,2022-04-04,178.44000244140625,AAPL
5847,2022-04-05,175.05999755859375,AAPL
5848,2022-04-06,171.8300018310547,AAPL
5849,2022-04-07,172.13999938964844,AAPL
5850,2022-04-08,170.08999633789062,AAPL
5851,2022-04-11,165.75,AAPL
5852,2022-04-12,167.66000366210938,AAPL
5853,2022-04-13,170.39999389648438,AAPL
5854,2022-04-14,165.2899932861328,AAPL
5855,2022-04-18,165.07000732421875,AAPL
5856,2022-04-19,167.39999389648438,AAPL
5857,2022-04-20,167.22999572753906,AAPL
5858,2022-04-21,166.4199981689453,AAPL
5859,2022-04-22,161.7899932861328,AAPL
5860,2022-04-25,162.8800048828125,AAPL
5861,2022-04-26,156.8000030517578,AAPL
5862,2022-04-27,156.57000732421875,AAPL
5863,2022-04-28,163.63999938964844,AAPL
5864,2022-04-29,157.64999389648438,AAPL
5865,2022-05-02,157.9600067138672,AAPL
5866,2022-05-03,159.47999572753906,AAPL
5867,2022-05-04,166.02000427246094,AAPL
5868,2022-05-05,156.77000427246094,AAPL
5869,2022-05-06,157.27999877929688,AAPL
5870,2022-05-09,152.05999755859375,AAPL
5871,2022-05-10,154.50999450683594,AAPL
5872,2022-05-11,146.5,AAPL
5873,2022-05-12,142.55999755859375,AAPL
5874,2022-05-13,147.3350067138672,AAPL
430,2022-02-03,140.72999572753906,ABBV
431,2022-02-04,140.64999389648438,ABBV
432,2022-02-07,142.52999877929688,ABBV
433,2022-02-08,143.50999450683594,ABBV
434,2022-02-09,143.1999969482422,ABBV
435,2022-02-10,142.7100067138672,ABBV
436,2022-02-11,142.00999450683594,ABBV
437,2022-02-14,143.0,ABBV
438,2022-02-15,144.75999450683594,ABBV
439,2022-02-16,145.8699951171875,ABBV
440,2022-02-17,144.97000122070312,ABBV
441,2022-02-18,144.02999877929688,ABBV
442,2022-02-22,145.55999755859375,ABBV
443,2022-02-23,146.75999450683594,ABBV
444,2022-02-24,145.27000427246094,ABBV
445,2022-02-25,149.5399932861328,ABBV
446,2022-02-28,147.77000427246094,ABBV
447,2022-03-01,147.69000244140625,ABBV
448,2022-03-02,149.57000732421875,ABBV
449,2022-03-03,150.41000366210938,ABBV
450,2022-03-04,150.55999755859375,ABBV
451,2022-03-07,149.4499969482422,ABBV
452,2022-03-08,147.14999389648438,ABBV
453,2022-03-09,148.83999633789062,ABBV
454,2022-03-10,149.1699981689453,ABBV
455,2022-03-11,149.05999755859375,ABBV
456,2022-03-14,152.10000610351562,ABBV
457,2022-03-15,155.8800048828125,ABBV
458,2022-03-16,156.0500030517578,ABBV
459,2022-03-17,158.58999633789062,ABBV
460,2022-03-18,159.1999969482422,ABBV
461,2022-03-21,160.0500030517578,ABBV
462,2022-03-22,160.00999450683594,ABBV
463,2022-03-23,158.4199981689453,ABBV
464,2022-03-24,160.27999877929688,ABBV
465,2022-03-25,161.3300018310547,ABBV
466,2022-03-28,161.97000122070312,ABBV
467,2022-03-29,162.17999267578125,ABBV
468,2022-03-30,163.75,ABBV
469,2022-03-31,162.11000061035156,ABBV
470,2022-04-01,162.67999267578125,ABBV
471,2022-04-04,161.88999938964844,ABBV
472,2022-04-05,163.42999267578125,ABBV
473,2022-04-06,168.91000366210938,ABBV
474,2022-04-07,173.27999877929688,ABBV
475,2022-04-08,174.9600067138672,ABBV
476,2022-04-11,169.8300018310547,ABBV
477,2022-04-12,167.30999755859375,ABBV
478,2022-04-13,158.9499969482422,ABBV
479,2022-04-14,162.30999755859375,ABBV
480,2022-04-18,159.36000061035156,ABBV
481,2022-04-19,156.35000610351562,ABBV
482,2022-04-20,156.6999969482422,ABBV
483,2022-04-21,158.52000427246094,ABBV
484,2022-04-22,154.99000549316406,ABBV
485,2022-04-25,156.3000030517578,ABBV
486,2022-04-26,156.17999267578125,ABBV
487,2022-04-27,157.6199951171875,ABBV
488,2022-04-28,156.30999755859375,ABBV
489,2022-04-29,146.8800048828125,ABBV
490,2022-05-02,147.8699951171875,ABBV
491,2022-05-03,149.60000610351562,ABBV
492,2022-05-04,151.58999633789062,ABBV
493,2022-05-05,152.17999267578125,ABBV
494,2022-05-06,152.8300018310547,ABBV
495,2022-05-09,150.9600067138672,ABBV
496,2022-05-10,152.08999633789062,ABBV
497,2022-05-11,151.9600067138672,ABBV
498,2022-05-12,154.2899932861328,ABBV
499,2022-05-13,153.05999755859375,ABBV
4680,2022-02-03,137.8800048828125,ABC
4681,2022-02-04,136.61000061035156,ABC
4682,2022-02-07,139.41000366210938,ABC
4683,2022-02-08,142.24000549316406,ABC
4684,2022-02-09,142.9199981689453,ABC
4685,2022-02-10,141.5399932861328,ABC
4686,2022-02-11,140.24000549316406,ABC
4687,2022-02-14,140.17999267578125,ABC
4688,2022-02-15,141.47999572753906,ABC
4689,2022-02-16,142.72999572753906,ABC
4690,2022-02-17,142.11000061035156,ABC
4691,2022-02-18,141.5,ABC
4692,2022-02-22,140.55999755859375,ABC
4693,2022-02-23,139.47000122070312,ABC
4694,2022-02-24,137.86000061035156,ABC
4695,2022-02-25,141.9199981689453,ABC
4696,2022-02-28,142.52999877929688,ABC
4697,2022-03-01,141.97000122070312,ABC
4698,2022-03-02,143.0,ABC
4699,2022-03-03,145.47000122070312,ABC
4700,2022-03-04,147.3000030517578,ABC
4701,2022-03-07,144.83999633789062,ABC
4702,2022-03-08,144.41000366210938,ABC
4703,2022-03-09,145.8300018310547,ABC
4704,2022-03-10,146.1699981689453,ABC
4705,2022-03-11,144.55999755859375,ABC
4706,2022-03-14,146.14999389648438,ABC
4707,2022-03-15,151.38999938964844,ABC
4708,2022-03-16,150.5,ABC
4709,2022-03-17,152.1999969482422,ABC
4710,2022-03-18,152.0,ABC
4711,2022-03-21,153.17999267578125,ABC
4712,2022-03-22,152.11000061035156,ABC
4713,2022-03-23,151.52999877929688,ABC
4714,2022-03-24,152.61000061035156,ABC
4715,2022-03-25,154.69000244140625,ABC
4716,2022-03-28,154.72999572753906,ABC
4717,2022-03-29,155.0399932861328,ABC
4718,2022-03-30,155.13999938964844,ABC
4719,2022-03-31,154.7100067138672,ABC
4720,2022-04-01,156.52000427246094,ABC
4721,2022-04-04,154.75,ABC
4722,2022-04-05,155.75999450683594,ABC
4723,2022-04-06,158.13999938964844,ABC
4724,2022-04-07,162.9199981689453,ABC
4725,2022-04-08,165.44000244140625,ABC
4726,2022-04-11,162.64999389648438,ABC
4727,2022-04-12,162.6199951171875,ABC
4728,2022-04-13,162.9600067138672,ABC
4729,2022-04-14,161.2100067138672,ABC
4730,2022-04-18,161.89999389648438,ABC
4731,2022-04-19,162.85000610351562,ABC
4732,2022-04-20,165.72999572753906,ABC
4733,2022-04-21,165.02000427246094,ABC
4734,2022-04-22,159.0,ABC
4735,2022-04-25,158.47000122070312,ABC
4736,2022-04-26,157.25,ABC
4737,2022-04-27,157.4600067138672,ABC
4738,2022-04-28,157.75,ABC
4739,2022-04-29,151.2899932861328,ABC
4740,2022-05-02,148.97000122070312,ABC
4741,2022-05-03,150.75999450683594,ABC
4742,2022-05-04,156.7899932861328,ABC
4743,2022-05-05,155.19000244140625,ABC
4744,2022-05-06,159.00999450683594,ABC
4745,2022-05-09,157.32000732421875,ABC
4746,2022-05-10,159.64999389648438,ABC
4747,2022-05-11,161.3000030517578,ABC
4748,2022-05-12,151.61000061035156,ABC
4749,2022-05-13,153.7100067138672,ABC
555,2022-02-03,290.5199890136719,ABMD
556,2022-02-04,295.6499938964844,ABMD
557,2022-02-07,289.8399963378906,ABMD
558,2022-02-08,309.0299987792969,ABMD
559,2022-02-09,315.9200134277344,ABMD
560,2022-02-10,307.1099853515625,ABMD
561,2022-02-11,294.82000732421875,ABMD
562,2022-02-14,290.42999267578125,ABMD
563,2022-02-15,304.70001220703125,ABMD
564,2022-02-16,325.4200134277344,ABMD
565,2022-02-17,307.1099853515625,ABMD
566,2022-02-18,298.3800048828125,ABMD
567,2022-02-22,296.6400146484375,ABMD
568,2022-02-23,290.67999267578125,ABMD
569,2022-02-24,306.9200134277344,ABMD
570,2022-02-25,312.29998779296875,ABMD
571,2022-02-28,310.739990234375,ABMD
572,2022-03-01,313.489990234375,ABMD
573,2022-03-02,315.8500061035156,ABMD
574,2022-03-03,311.17999267578125,ABMD
575,2022-03-04,313.7200012207031,ABMD
576,2022-03-07,298.6400146484375,ABMD
577,2022-03-08,290.3900146484375,ABMD
578,2022-03-09,306.739990234375,ABMD
579,2022-03-10,305.6199951171875,ABMD
580,2022-03-11,286.7900085449219,ABMD
581,2022-03-14,277.54998779296875,ABMD
582,2022-03-15,289.6400146484375,ABMD
583,2022-03-16,294.5299987792969,ABMD
584,2022-03-17,307.6499938964844,ABMD
585,2022-03-18,304.3299865722656,ABMD
586,2022-03-21,306.739990234375,ABMD
587,2022-03-22,313.3399963378906,ABMD
588,2022-03-23,311.0299987792969,ABMD
589,2022-03-24,321.4700012207031,ABMD
590,2022-03-25,318.8800048828125,ABMD
591,2022-03-28,321.80999755859375,ABMD
592,2022-03-29,331.5,ABMD
593,2022-03-30,328.510009765625,ABMD
594,2022-03-31,331.239990234375,ABMD
595,2022-04-01,338.6400146484375,ABMD
596,2022-04-04,325.70001220703125,ABMD
597,2022-04-05,322.6600036621094,ABMD
598,2022-04-06,313.760009765625,ABMD
599,2022-04-07,317.5199890136719,ABMD
600,2022-04-08,314.5299987792969,ABMD
601,2022-04-11,299.760009765625,ABMD
602,2022-04-12,299.6400146484375,ABMD
603,2022-04-13,304.42999267578125,ABMD
604,2022-04-14,306.0799865722656,ABMD
605,2022-04-18,301.510009765625,ABMD
606,2022-04-19,323.4200134277344,ABMD
607,2022-04-20,325.9800109863281,ABMD
608,2022-04-21,315.6400146484375,ABMD
609,2022-04-22,295.8299865722656,ABMD
610,2022-04-25,302.1400146484375,ABMD
611,2022-04-26,285.8699951171875,ABMD
612,2022-04-27,277.1499938964844,ABMD
613,2022-04-28,287.2200012207031,ABMD
614,2022-04-29,286.5799865722656,ABMD
615,2022-05-02,285.7099914550781,ABMD
616,2022-05-03,285.8699951171875,ABMD
617,2022-05-04,295.2099914550781,ABMD
618,2022-05-05,272.25,ABMD
619,2022-05-06,257.5400085449219,ABMD
620,2022-05-09,234.10000610351562,ABMD
621,2022-05-10,237.6300048828125,ABMD
622,2022-05-11,233.49000549316406,ABMD
623,2022-05-12,234.35000610351562,ABMD
624,2022-05-13,250.7899932861328,ABMD
305,2022-02-03,130.11000061035156,ABT
306,2022-02-04,129.7100067138672,ABT
307,2022-02-07,128.0500030517578,ABT
308,2022-02-08,128.64999389648438,ABT
309,2022-02-09,130.49000549316406,ABT
310,2022-02-10,127.76000213623047,ABT
311,2022-02-11,125.48999786376953,ABT
312,2022-02-14,122.77999877929688,ABT
313,2022-02-15,123.9800033569336,ABT
314,2022-02-16,123.68000030517578,ABT
315,2022-02-17,120.58000183105469,ABT
316,2022-02-18,116.79000091552734,ABT
317,2022-02-22,117.51000213623047,ABT
318,2022-02-23,117.25,ABT
319,2022-02-24,118.72000122070312,ABT
320,2022-02-25,122.41000366210938,ABT
321,2022-02-28,120.62000274658203,ABT
322,2022-03-01,118.16999816894531,ABT
323,2022-03-02,120.36000061035156,ABT
324,2022-03-03,120.97000122070312,ABT
325,2022-03-04,121.41000366210938,ABT
326,2022-03-07,118.86000061035156,ABT
327,2022-03-08,116.11000061035156,ABT
328,2022-03-09,118.38999938964844,ABT
329,2022-03-10,117.0,ABT
330,2022-03-11,114.0199966430664,ABT
331,2022-03-14,115.5199966430664,ABT
332,2022-03-15,117.4800033569336,ABT
333,2022-03-16,119.4800033569336,ABT
334,2022-03-17,121.19999694824219,ABT
335,2022-03-18,122.44999694824219,ABT
336,2022-03-21,121.76000213623047,ABT
337,2022-03-22,121.88999938964844,ABT
338,2022-03-23,116.91999816894531,ABT
339,2022-03-24,117.81999969482422,ABT
340,2022-03-25,118.94999694824219,ABT
341,2022-03-28,119.98999786376953,ABT
342,2022-03-29,120.19000244140625,ABT
343,2022-03-30,120.37999725341797,ABT
344,2022-03-31,118.36000061035156,ABT
345,2022-04-01,118.58000183105469,ABT
346,2022-04-04,118.87999725341797,ABT
347,2022-04-05,119.4800033569336,ABT
348,2022-04-06,119.94000244140625,ABT
349,2022-04-07,123.37000274658203,ABT
350,2022-04-08,123.25,ABT
351,2022-04-11,120.04000091552734,ABT
352,2022-04-12,118.38999938964844,ABT
353,2022-04-13,119.4800033569336,ABT
354,2022-04-14,117.69000244140625,ABT
355,2022-04-18,116.29000091552734,ABT
356,2022-04-19,119.9800033569336,ABT
357,2022-04-20,122.63999938964844,ABT
358,2022-04-21,123.37000274658203,ABT
359,2022-04-22,119.63999938964844,ABT
360,2022-04-25,120.01000213623047,ABT
361,2022-04-26,116.97000122070312,ABT
362,2022-04-27,116.72000122070312,ABT
363,2022-04-28,118.01000213623047,ABT
364,2022-04-29,113.5,ABT
365,2022-05-02,112.83000183105469,ABT
366,2022-05-03,112.43000030517578,ABT
367,2022-05-04,115.69999694824219,ABT
368,2022-05-05,113.01000213623047,ABT
369,2022-05-06,112.2699966430664,ABT
370,2022-05-09,107.38999938964844,ABT
371,2022-05-10,106.75,ABT
372,2022-05-11,105.83999633789062,ABT
373,2022-05-12,107.97000122070312,ABT
374,2022-05-13,109.92500305175781,ABT
680,2022-02-03,345.54998779296875,ACN
681,2022-02-04,347.5,ACN
682,2022-02-07,343.9599914550781,ACN
683,2022-02-08,345.07000732421875,ACN
684,2022-02-09,355.5299987792969,ACN
685,2022-02-10,342.3900146484375,ACN
686,2022-02-11,329.17999267578125,ACN
687,2022-02-14,326.1300048828125,ACN
688,2022-02-15,329.4100036621094,ACN
689,2022-02-16,333.7200012207031,ACN
690,2022-02-17,322.9100036621094,ACN
691,2022-02-18,321.17999267578125,ACN
692,2022-02-22,321.1099853515625,ACN
693,2022-02-23,313.1600036621094,ACN
694,2022-02-24,316.1700134277344,ACN
695,2022-02-25,322.510009765625,ACN
696,2022-02-28,316.0199890136719,ACN
697,2022-03-01,311.3500061035156,ACN
698,2022-03-02,318.3299865722656,ACN
699,2022-03-03,318.95001220703125,ACN
700,2022-03-04,314.1600036621094,ACN
701,2022-03-07,305.0199890136719,ACN
702,2022-03-08,301.6199951171875,ACN
703,2022-03-09,309.4200134277344,ACN
704,2022-03-10,309.5199890136719,ACN
705,2022-03-11,311.5799865722656,ACN
706,2022-03-14,307.67999267578125,ACN
707,2022-03-15,316.2300109863281,ACN
708,2022-03-16,324.9100036621094,ACN
709,2022-03-17,319.5,ACN
710,2022-03-18,323.95001220703125,ACN
711,2022-03-21,324.5,ACN
712,2022-03-22,327.4700012207031,ACN
713,2022-03-23,320.5,ACN
714,2022-03-24,325.2900085449219,ACN
715,2022-03-25,327.7099914550781,ACN
716,2022-03-28,330.739990234375,ACN
717,2022-03-29,340.69000244140625,ACN
718,2022-03-30,338.4599914550781,ACN
719,2022-03-31,337.2300109863281,ACN
720,2022-04-01,340.6400146484375,ACN
721,2022-04-04,344.4700012207031,ACN
722,2022-04-05,342.82000732421875,ACN
723,2022-04-06,340.260009765625,ACN
724,2022-04-07,341.7699890136719,ACN
725,2022-04-08,338.9200134277344,ACN
726,2022-04-11,327.2699890136719,ACN
727,2022-04-12,326.7300109863281,ACN
728,2022-04-13,325.5899963378906,ACN
729,2022-04-14,319.4700012207031,ACN
730,2022-04-18,313.6000061035156,ACN
731,2022-04-19,320.57000732421875,ACN
732,2022-04-20,323.6700134277344,ACN
733,2022-04-21,322.30999755859375,ACN
734,2022-04-22,310.79998779296875,ACN
735,2022-04-25,316.82000732421875,ACN
736,2022-04-26,303.1000061035156,ACN
737,2022-04-27,303.1000061035156,ACN
738,2022-04-28,313.8399963378906,ACN
739,2022-04-29,300.3599853515625,ACN
740,2022-05-02,304.6000061035156,ACN
741,2022-05-03,304.82000732421875,ACN
742,2022-05-04,314.8599853515625,ACN
743,2022-05-05,298.70001220703125,ACN
744,2022-05-06,295.739990234375,ACN
745,2022-05-09,287.489990234375,ACN
746,2022-05-10,287.5899963378906,ACN
747,2022-05-11,280.94000244140625,ACN
748,2022-05-12,281.2099914550781,ACN
749,2022-05-13,287.0,ACN
1055,2022-02-03,510.8299865722656,ADBE
1056,2022-02-04,513.5399780273438,ADBE
1057,2022-02-07,507.1000061035156,ADBE
1058,2022-02-08,511.30999755859375,ADBE
1059,2022-02-09,521.75,ADBE
1060,2022-02-10,495.0199890136719,ADBE
1061,2022-02-11,473.9700012207031,ADBE
1062,2022-02-14,474.010009765625,ADBE
1063,2022-02-15,479.5,ADBE
1064,2022-02-16,477.70001220703125,ADBE
1065,2022-02-17,457.7099914550781,ADBE
1066,2022-02-18,442.55999755859375,ADBE
1067,2022-02-22,438.3999938964844,ADBE
1068,2022-02-23,429.45001220703125,ADBE
1069,2022-02-24,463.82000732421875,ADBE
1070,2022-02-25,465.5400085449219,ADBE
1071,2022-02-28,467.67999267578125,ADBE
1072,2022-03-01,466.67999267578125,ADBE
1073,2022-03-02,471.17999267578125,ADBE
1074,2022-03-03,459.0799865722656,ADBE
1075,2022-03-04,452.1300048828125,ADBE
